Id,Preds1,Preds2,Preds3,Preds4,Preds5,Preds6,Preds7
2457,337214.8196015747,368010.64003388805,352520.539701874,348728.2354747675,347972.7132942706,349096.71767397685,344951.2815397518
1838,214325.7220001095,229084.9193549076,218231.8033792273,214322.50760520063,218915.94240202365,216193.73974555347,215468.93032200675
2805,262171.678064001,257872.8395682982,263525.9143750417,267801.08475024987,250828.6708398335,250083.5152398501,250938.65208872757
1645,179469.7782858126,158778.9892457747,157972.4098034941,158693.5485156898,158150.7793101163,158778.58780109332,158638.54682385863
1711,289502.47120229574,302768.2534222922,299416.9699353444,310292.9017071513,301805.84177635354,301628.9164084231,300967.18200071185
2825,260577.04364594724,266326.3689120937,257633.1372227968,240398.39311649918,262752.86548990133,260713.98418430865,258164.3668838151
322,328519.05039477674,382390.2725451271,381082.827670911,373098.494187961,377595.01940102066,373398.4686275609,373744.3936699487
2103,280983.6722216066,254280.32899206772,261855.44490756525,251507.35223073862,259004.1182413351,260009.60075318097,260711.05976988428
342,125350.92919755494,120450.43385266815,114282.1714721215,119768.25472702598,116431.2323038538,116149.84845265729,117150.93558489229
600,99911.38667835249,114525.8638040293,123767.2540966589,125562.61296415585,125223.58956421868,125041.97059177906,124608.37556395258
488,203538.0122288824,197925.15348933998,197614.81905411754,194583.66926706128,195392.34756483353,194879.2336187924,195628.47140000126
1725,307192.427761473,376269.7713278526,371992.49180697754,376610.91366042604,369758.0943759682,366103.56302118045,366599.04166528507
2246,257477.90506809368,240400.43102680647,255983.5893457079,246116.4119642406,262082.6464026756,262762.0544936053,262621.8852737032
2847,157942.1626932565,143264.6702845008,141864.96658400807,141210.64163384226,142630.25603356364,141415.9539871511,143645.34511894212
806,253173.54367698915,223463.75109301263,235043.7496959021,233508.5238405905,237278.63767678256,238339.3956492125,237415.611086043
530,243290.34444323787,226753.0229850756,223506.11593345215,222552.94097651693,224200.33244629248,223823.15332872415,223520.60648007708
963,198316.49559952784,191120.55403248663,186879.18432272703,187952.69343753625,188919.06609627846,188666.66446868595,189188.9563575549
2678,62079.02883916977,128824.47498368542,132949.15295471833,141792.71815216786,136726.2508543213,110276.76377726652,120068.74794278071
171,71224.63155544712,78449.42714381812,83485.64576497592,90129.07072896766,86556.88447236212,87520.03474690538,87705.52058056532
2401,358566.0766590941,433949.3968606434,430298.8802570548,433809.3973190101,429261.5951751646,425645.73833321314,425665.15344651695
805,225813.3562148749,203128.30077537743,203223.54388829682,201663.18587673816,206503.41819500652,206882.0773464195,206034.08857021376
2259,212702.0203341574,213659.61177647288,214472.69011801376,223334.3070433992,215137.90424087655,215466.02448045122,215208.44228886956
1748,169368.06807955122,164113.30210404226,163686.28183300758,174377.85732820793,165854.50190397518,165105.74866637916,166153.73313004387
1361,150686.72788698762,138785.8041785896,138041.27762691875,136541.18885045242,140359.37017748697,139572.59096893138,139343.27953598218
1677,132703.30363126844,113461.14340677939,113010.17930843506,110048.21063794254,111021.11473343537,112292.15362038472,111037.76873728815
1406,144534.35902074748,142038.8273309851,137638.7254004142,129379.63602326426,138249.63767077512,138784.5479846008,140455.93214653735
2322,229077.7013902655,240475.51943530783,234865.18510729133,185570.36308706342,237147.0418756527,235261.11043065635,232962.17452614938
688,176757.8389403012,162723.55883275892,160954.04018721124,164908.0455487573,162007.62446552108,161198.0057523273,161496.2477433447
143,146876.34829373332,143222.85724362393,144967.24252822238,139856.38781697338,145619.6754479226,145428.64817400157,144722.48352298944
804,202747.57822030014,186116.02895832877,186782.7189790007,192772.8537468959,189657.25587939826,189746.687957722,189479.3953325329
1214,172865.34694268927,157594.4345836644,154226.80973903276,153548.02330529422,153402.887860768,152646.9952923992,153387.49569424827
2828,149488.20055759046,128533.56816909485,129942.48771857249,131886.48421221832,135653.74970526315,136244.9729537537,136086.58796438412
1999,216508.08063592948,183964.5723593413,130588.01668914838,124145.37542265665,143589.71485944785,180012.22868805612,176357.66333472697
2467,209170.51186773437,196595.7095781283,192909.08842756425,197560.0411509166,193270.90438743858,192820.8257324076,193206.29331843232
2665,179502.3423974528,159115.0372909439,154237.50706373586,157556.0148374352,158010.79801894896,158778.67001025152,157540.97963198213
1538,343328.5379342495,331363.14853424195,345143.5345982149,342898.72025373543,343652.73683392047,343080.78041793767,343481.60618748725
398,106323.84553458402,112287.32204906107,119899.95466541813,123359.20570989558,121978.60435408313,121598.55474587844,121872.35427563752
2822,132967.56808395032,125274.17075908836,124109.435088731,115948.70534665219,126807.32600893977,126694.41984234517,126250.96586501424
2157,143236.28314353223,131337.18203434965,131688.8096991725,143206.86556675343,135731.75271801464,136333.417624796,137039.76524357282
1856,186467.489599264,209810.42531177413,207067.62303298607,204075.06398597953,203661.83527536655,202925.75534066348,203911.36333597946
1269,72788.14027014538,100323.8232695891,90771.77104823245,97044.36001701176,92626.86908251142,91260.21724963881,91641.93950485032
2570,113090.50857013767,111777.54860510665,112371.022846026,116287.20203123381,113626.92535166754,113337.94927534137,113527.91934372511
2320,252658.3400274529,227880.23315598606,236634.14836232073,239027.08769373107,235454.34441048955,235389.1726419943,236346.56498630324
1517,148120.39085437148,131372.43379553908,129333.81298240647,132734.63535116962,129628.01099300751,132055.26198119597,129507.13258753909
2304,111903.3531460287,117803.30939873238,118350.80861516309,121715.91990478325,121184.62146382312,120880.15223192773,120412.59974154574
1312,82693.15738479188,77474.45207188756,77491.70588228351,91217.76712584193,77194.54584263805,77109.99036977056,80113.11661144337
2012,133557.68898005201,127031.67835269624,124941.59798808594,127319.28975746606,128912.78720079963,128993.88628839297,129238.27519529422
506,224609.69343866012,260216.0905804172,252373.00173435744,263447.441662514,256637.67239978624,255715.15102440544,256877.1074943557
2865,209598.3348514277,222852.81138739013,226675.4177954645,221343.37983198557,230108.41942483312,230141.72015754017,227821.378258208
2367,111464.39854698745,95064.92560520594,94529.49113724637,96268.86899811041,92646.67468915023,93852.4294284794,93011.72566401557
554,87645.71705151722,107260.45304040704,83826.80317268881,109590.03489914443,81109.4881475238,58928.67905143068,66916.11043442976
238,144410.04717224534,137947.129697297,136715.18539211072,128740.85522894387,136794.16896935512,137554.79986414465,136950.10016230444
1954,110173.31677592616,122666.86471000907,125445.4428687439,129003.44195466815,124350.9519150392,124313.32752918682,124171.54336026363
2488,148775.70579084195,147716.97779450065,140241.760569799,140530.95726891665,150341.61241299752,148223.84086811924,147759.06106178177
2291,79525.86223265505,74441.94185907324,74476.92418869562,78508.55057665671,73677.54911987668,75373.78200427724,75640.23049602269
1969,70721.60076500988,97033.08507148945,92977.86096631095,98685.31960191671,90793.54069510286,90898.828589754,90351.42880610489
2725,167779.01038373983,163159.4560241237,162146.9954563136,157019.39397287532,160527.11120082464,160142.1137336118,160442.59462948635
1482,143775.84498062846,131742.0472643365,132143.1227235304,143578.95911521884,136206.59902738858,136813.52741216312,137496.86164508568
2763,210168.98907403043,198958.49589687225,196106.57015902025,202557.52023535746,195506.2536603138,195526.51813225902,195948.10873308885
503,245493.16034354176,261896.63288506423,252357.6514745747,259582.48942433752,254443.88147786143,253289.61385445367,254578.7837861459
1584,237713.18271953426,250669.1394060856,251262.6629196118,253581.35893539968,251707.37185516063,249842.00619951973,250178.18263454564
1531,144256.3268743204,147102.90919161146,140978.54718755034,151334.2692432491,141224.197919469,142188.37391600054,143579.45925829542
2210,190385.779912089,191609.92472377454,192763.69575637893,195665.64635161706,190480.81518063298,190250.95866415676,189483.27280480746
459,311010.0806408429,379250.3543853356,374832.0480079433,379089.7876974668,372464.19173074514,368826.54065656534,369349.16143050906
556,133803.69309525914,134586.82177868707,135004.45079825935,135940.60575527314,134276.19274727587,133367.57040257595,133632.18908575474
1347,166864.62975250348,144270.35263857758,141875.80003904563,137352.55230413692,142658.74045652017,144413.45613200823,142782.25751113115
1290,63746.833835903555,57870.4412662338,53778.22982306173,62781.19959975919,57077.800857329115,57465.76524865207,57847.020984944524
1388,87740.10467335884,93159.09892892442,87512.5495431564,92429.33796909929,89974.83074311985,88558.71573532878,89963.18821376021
1571,197631.67053383216,200896.44104554376,199472.8172331088,194949.59892864886,198836.17751923917,199909.61525139387,200186.8289210557
2754,217763.31089704577,199014.87424914597,195154.42622562766,194252.8639528224,194019.26427234933,194127.22279336854,194242.07606239113
765,135003.5494798422,134058.88822468068,134939.41469308757,123352.93850440718,135941.3277098185,136691.09507654404,135639.79118448912
2494,122957.37321384507,127239.2201352528,127764.97994405054,126692.43280174432,128695.17506818139,128098.33296928456,128029.37315872894
2870,203403.23845554516,224463.89697744872,230711.95812863263,223214.62047934148,231290.32427358587,230396.19897603767,228980.33057021743
7,232526.80099915946,244205.5712525599,243655.249108245,253037.13091537904,242788.25912604458,242886.80387279167,244402.39723092658
1114,245445.73472083337,257665.74677386682,241950.96296535514,242183.41699743073,238840.10951123317,240807.78307910974,236449.88091664074
2418,283239.75424734503,257838.0624684255,268155.0695927538,265064.22773502243,266812.92042220605,266613.4592840201,266820.4762384591
291,140186.99133659666,156310.27901475725,161730.18523318728,153637.70799378282,163284.5417197045,163316.87441936342,159505.58211711317
18,303464.6700873771,351590.63846489147,358830.9217175938,359421.91230756824,355609.74063828844,356568.7304034255,357032.8335499649
39,314565.7416870082,385474.2044090283,382820.7577945922,380975.77947102033,382478.18396538903,379143.62071992614,379786.4528532173
1001,261225.6929251803,301020.41740559856,293392.9063824412,294944.8898467261,293812.5326193452,291838.67288309254,292000.0745387231
2442,245572.463870727,232751.20538312232,232424.81681372982,228898.31412521948,233077.99617256137,232336.9104856276,232361.6186910999
616,103754.7436300544,105509.42107205372,102565.82726275793,107813.57985800307,103002.08863430098,112212.31038850771,109702.2228040327
2680,26401.61063303426,67966.2933564618,66994.54515661439,70435.17026555398,71310.90389659179,70063.13697558736,70731.4509307555
1414,123448.44132258976,128219.24806427187,128315.54568026785,123934.6822311331,127755.21434832911,129565.4781415603,129036.97106447743
289,143669.30678751087,140736.4213998675,142663.0288611987,139103.56447355414,144142.56767044883,144705.0831033553,143235.88245755248
40,271821.03739640256,261337.57527316676,264526.5891046246,268246.55499485496,265727.73348191346,267447.9244164332,269109.2537599468
860,123349.84491951065,119793.78057312942,118139.90447389113,127271.8693135347,116253.57679117695,117079.61303341668,117436.4834476029
409,145588.66854630224,129034.3210087152,128908.59825169621,129485.03500825516,129129.61307894324,130375.8872377042,129658.25095806773
673,168626.67249453138,161265.8232609937,161571.17137108464,161389.87495316076,160497.95702572033,160543.9781948943,161521.7983070289
2427,191540.83103216696,173178.30371975666,171920.11137450032,176121.73817362974,173264.78885533076,175222.21825998457,176456.92947871838
2036,223648.10551965772,205679.29388777877,208517.21683804772,198931.69343764905,210345.3029283427,209021.4716861748,208777.3883565443
2564,141341.12902351376,141867.05598466238,144805.83887182048,147441.18006037455,146116.7227941382,146110.00727455437,145575.81079453928
642,202591.86063367617,192865.6095748801,190507.1623028753,175119.41659364256,185616.91854931106,186122.98079348612,186439.90329919476
1008,184896.87258874672,181574.21954573912,181642.6604759792,183518.64871181222,179519.76218222827,178999.86196967136,178859.4792098956
1908,160497.02255300758,162375.14280631347,164355.928942582,160240.44588952558,165698.7411910395,165872.69510876547,165892.62055873848
2519,206041.55217552,188613.93898619176,188044.51702392718,186999.23163331288,185062.01753876105,188799.86413454878,185753.63357664776
1369,92812.5847072578,93824.43304894713,92155.92659411428,98191.2722633587,92646.6530984292,93731.4360578568,94497.11720025077
2855,167377.18484684522,220378.39603382035,202332.6493624627,215188.74101114005,203698.34383759066,178729.23524192066,186350.807535617
712,83869.45354495756,88620.69098303758,88265.28626208729,92967.1239067869,89728.5816679583,90962.67583902806,90374.13051099963
1943,102522.23843685072,122861.24281358125,121486.42774657626,118965.03229768667,120014.44629398755,119820.74610858932,121110.86322016943
1958,128322.63038534089,120992.03512874967,118328.57430921542,122892.84721049131,118257.66768729078,117305.0053702468,118407.1236247341
107,158863.98535216693,147011.06633841142,146682.01843193488,158228.84026897966,145493.41752397732,148746.4495066887,146454.37993269134
2295,193603.40609260276,184895.5400289374,185948.74985602137,182258.94056188175,184609.7891140371,186163.263333731,184980.98166699702
704,94947.67043514806,96130.26018486102,89834.44545910612,92612.15543681371,93398.68802380127,94842.87434959055,93693.64023822757
676,124050.21367578977,132127.88586718112,134426.87785285385,137686.874004498,135872.73968582298,136125.9119465398,135311.74597002356
259,191091.4364390697,185798.26241635496,184497.01752956992,188994.97059839417,182312.36473765736,182332.3791962847,182207.39223813056
93,286944.0902287052,291174.5895212663,292479.25506991346,295889.37339997117,292519.06746661407,291898.6943073574,293048.9657082835
106,245801.32166360645,225328.37902423006,232797.18669543986,234617.44594968308,231822.2539669169,232057.7972059405,232285.7550695666
2315,192094.70270517538,185493.2241139703,185480.1359204821,184215.333422145,184544.07635475145,184488.16678015387,184274.9570057162
1050,101981.95508818561,103434.62799712748,104448.7768850876,111432.92221451586,104624.18061525493,104156.02583907873,104758.20602293308
1095,192924.8026520172,183880.01383012813,183121.28792218317,186279.84526838304,184556.49481280442,183904.1254129402,184582.18826644705
2709,138978.8220547703,142111.56009408052,141383.22947440145,141029.85527876625,140204.54839170421,139473.39710667563,140045.14682224792
758,168073.5788249548,138741.42441720003,133926.88957532332,83947.43429002026,136738.8141342589,138046.50895164668,138598.2295893186
1496,168429.08175996575,153411.2084102512,153528.58041169227,149288.4217640428,155970.75498823015,156294.2777184816,155444.06515754573
2370,142064.9307495365,130807.04262160743,132659.24500854826,127150.35926652036,129519.16499124715,131039.51806519183,128859.24640993279
2458,263267.5643367956,271559.29031606123,269595.44856098073,265066.69818717905,267907.531999674,270297.22705965716,266683.337321956
2733,121162.45543842344,126824.30517167482,131864.7666795702,125055.63237602683,134091.38914313933,134638.00066761492,134641.02469469694
161,280048.5103591704,259372.66811342386,261043.01881858904,257936.12770895427,265707.61315870273,263802.8009064615,263424.3599955427
726,164843.00233261613,145647.33393293875,141474.65933183243,145767.40363119578,138197.49957655108,138527.4702716442,140918.66121311477
845,228197.7971129394,211059.96207203844,206434.74235136632,202533.57788156543,205004.15228649,205316.88120494047,205494.10068996888
947,265733.2658197803,232756.54114688525,242924.45855212642,241670.15328721993,244617.32520786455,244911.8027651568,244109.72446763163
2232,122008.83928947616,121890.50193562394,117588.7376348679,117459.155331066,121391.78576925915,121240.93755892149,122531.90457652745
2563,152032.76273254468,145232.23686673853,142392.57276844,145222.49100356165,146820.7720034747,146917.47067287174,146136.47094412413
2299,145149.297134032,125018.60689130914,130384.12929756485,128868.18850809359,134566.33486088648,145289.04885023134,141621.51603308736
211,78991.78197836014,181435.5294421031,154874.01009600295,183146.67008725123,155458.00761110804,129029.57937301444,138184.78620143014
605,209865.38675536728,194488.97007231612,191709.52368937584,182837.92438582017,188849.5636903484,188700.13893193036,189021.585919114
1478,220509.95490478934,224897.21310996765,226858.81232341367,228912.059381666,226677.21274882052,224850.13392142564,223930.500635381
2247,259618.45489427913,243029.63376816083,258218.58238541835,248490.56237794273,264438.39317543944,264804.3408840803,265508.32531431457
2274,200848.3236119249,194043.32316141308,187179.81738797377,188144.6185988714,182698.17633456088,183802.91830310557,185437.9517034737
2869,197830.66905532032,217208.70325957704,220224.30442534934,213613.1451859394,219379.15679143678,218305.18583392195,218132.55665002868
967,232141.0910555108,222731.54390596005,220161.72108357272,223821.12489627115,223600.208658954,223781.32504445198,224075.35489859365
2656,112918.40453324583,165445.93437612453,173940.62261023652,170589.68269770336,173188.76419534278,147681.58527913885,155001.96656483275
667,262572.4297845138,238035.96988219733,235885.69890844251,222856.52759652166,237196.72986577512,236959.1311141842,236971.03683206282
1042,120256.09129697597,108676.98116247496,108611.95457752666,109260.10973899381,105256.29174827847,106746.1984245577,105527.0998022422
2023,165450.05712273018,170177.93179860187,164636.24016417097,162023.51687586994,159778.34229222097,158753.22294818264,160732.00070425196
2447,353017.2271900533,402255.2455627419,415274.41092296166,414360.5006043465,414024.5603870629,414205.0079075879,412301.56529612676
2055,116536.97216851194,114028.93086583028,111060.89907940873,116441.98641136789,111841.82904844935,110843.90462065693,111415.24813972367
2275,283689.2490301863,292017.35234393436,292820.5314834063,283415.06138711947,293990.3544186681,292575.57616350235,293007.97100383625
2204,169417.58122729324,177089.00046545244,178230.79202510114,183689.42506180878,179429.82263189772,180095.53603906886,179916.2327682602
1563,257846.74274213682,270762.8362505584,279323.4226540752,269096.37893284427,287118.27755594085,285126.8887721945,284870.1499115587
483,219038.97925119265,220452.23461269564,213767.40175243712,220506.8001765058,217304.5504131547,218249.20748671552,219735.65261707883
796,128661.85585158854,129656.48975097353,130231.21829621866,125448.38166267565,133641.8353103508,133616.6381100694,132529.81110345077
1526,158447.6934708869,173311.15842904663,174388.1585142929,178069.87237434904,175621.68266771358,175300.45350083595,175985.66770943
2042,169162.41405346105,132214.0707392682,122960.39756180614,126074.4546268452,125123.82930189752,125477.89592356159,125567.83517356525
442,311781.99785873014,377031.56604229624,371498.54976024304,377241.2060618334,369736.9296122403,366299.7335767485,366953.4418939116
1693,298662.68364301324,339749.3514088219,329973.4288852577,340619.2689583587,334200.9028124518,331703.09274143144,329928.9070603453
1468,221937.0526853518,205700.76131380617,203736.49485098675,205473.94060691644,204743.13744280473,204749.56147576423,204217.26839792606
1430,188597.16018128116,204239.8779753663,204148.20239801367,204246.2189997976,206294.62623350683,205038.08495262632,205827.18779713244
2605,177594.28194043087,163231.46320929576,156879.23573051742,153418.85975336505,151659.14220933412,151606.57448017236,152563.54436879637
1529,191527.82842898346,200985.79189855687,213928.610043113,218538.8141189611,214054.44131065538,214333.0920198874,215170.7560324018
335,142850.17015652498,145496.9091465607,148458.19251271535,148549.61745875422,148565.10129928624,149062.24848268303,148158.0148822058
1287,140531.80629640166,127276.72408203653,128922.71625071554,128556.46452389564,129567.62260883673,131256.74967912564,130145.62023588686
31,104227.88709414797,94900.70564715471,96941.98451834719,96503.01082047599,94561.29946429814,96241.44908416274,94922.65380745758
1785,267919.1465691584,340961.2471532392,299092.34715963353,294230.44315296307,297288.410187032,292163.86647482764,290397.9303093552
82,170857.31188362162,158131.2823115798,160249.66147280124,167972.9034997431,163568.3611821325,163170.30416027748,162701.71562186198
2620,135833.75440030266,191102.9095150315,181903.068743375,192258.47539702675,181534.77172180748,155772.26247099036,163903.64726472902
252,216824.9435663037,199233.85970872175,195392.59500054258,194860.2681323894,193049.268213137,193043.53323167248,193568.49975773253
721,24919.276517866645,34058.422155068605,-15923.601761760307,-787.9954815742094,1026.370283268654,36777.99310751,34995.12732799351
2165,193977.48564775847,185475.14543796133,183072.71990990813,179786.35638762114,181911.15710930436,182545.44281524597,181880.29690558303
2316,175287.91357458383,170639.64848615613,170473.5548846029,171159.25441596576,169342.33466431766,169252.81398990343,169333.863175791
775,123959.13040218852,125655.94981895608,124723.9715097152,127659.64659316465,126505.88916144795,125064.19914712623,125949.65877586548
1558,100102.88315142761,98247.23402637301,58781.276747448836,60538.16008188808,69040.49371911214,104688.41360803257,102183.3979924605
17,224109.21085181483,216890.1104570144,231198.91046770348,235973.0801654571,227644.54860326674,223644.9531509265,226805.0540417516
1022,246700.00627973047,213754.17545137578,211744.82026331953,205652.67650865729,211899.23436492402,212010.91364567334,211364.05204555727
925,104104.99158151075,178143.28022050986,164167.79174694256,180959.8774950821,162683.78071456656,138273.99050299276,147102.2921135759
438,288920.3726419378,305106.0223183582,301072.28118730907,301174.8779446406,303346.429107316,302767.189925845,303358.90479666914
1270,149686.49160465412,146386.66829921782,146695.06093085452,145401.7764973134,146750.23365857586,146878.0250818368,146383.11176083624
1272,116239.37178522232,113617.39286211622,114242.0089716214,116695.92703320447,115256.49746336776,115019.7407724689,115138.78770075686
215,142836.37796408706,130752.61152116535,133080.7285202992,133471.05244705616,128969.04329708875,131051.73520755349,129008.02702888177
266,234165.23362012487,222749.29850420728,221221.47246066306,222406.47547984228,220511.85413985202,220561.85397519503,220245.16369078003
2402,262416.22730710194,278427.9614617581,274150.5826721591,290258.10484947776,275890.3270939342,275659.0610134152,275777.9486470235
1250,139653.96873485576,137764.30162519123,137221.416821577,141057.17849801912,135879.17536020296,135619.13250265253,136320.74140521672
1984,127130.03059871588,106333.40248890594,111444.18741459225,110074.51100699895,115715.2167963148,127730.21027963943,123197.67370521952
1279,149371.66102839052,148289.52168699412,149759.4638683094,152349.8895766175,150039.75831532458,150093.49443266095,149764.3263839914
377,272493.82438741927,245338.35452999384,249432.9312724179,245767.78738607885,251810.98598874934,251703.2939077323,249678.4364586342
1252,106079.45331724011,120383.16051188216,110266.95598722354,112252.43199031905,113702.53533374953,113925.67954710912,112712.37289195169
2156,265772.7167449449,239019.14398818056,248120.0913784668,247152.40815414127,245991.43870284333,246354.10108949302,245937.35227771144
499,303197.04338576994,308607.60272266355,310867.04293090187,313590.41762351955,312113.01840890624,311721.5010028183,312383.41469404026
1374,110343.70775401243,112609.41426280385,112177.59350361035,117409.21855201444,113792.62029942112,112896.88474654137,113324.77762330059
2898,277069.55330707226,280597.28020471754,278552.2625057333,276878.1569077311,276863.66412151296,272740.25620635325,276708.12409656105
401,106863.40737168025,116203.30062512518,123603.3947931371,126861.22546901845,124625.67976054414,124543.64431906561,124625.59348612168
2721,174543.3010117244,151841.82003561722,150032.3049901144,147460.70936975477,150891.96572091128,160457.6374004578,158599.5935346368
2078,247807.7639224187,262963.78584147675,265399.26891093666,255951.0821786963,268029.32365769707,266915.0562176956,267880.2393170804
2589,120356.05292933458,123948.80851839902,125269.64940257685,126249.25290611887,125007.24883435518,125016.78999006287,124685.15552375204
1946,256441.68286043033,230100.64752563124,225920.06488313817,225784.25405768945,224949.02277992674,226668.01022370392,226306.96493154104
1334,127801.39160720538,169820.51457420667,155020.03825240058,168401.94769718102,156370.0425871418,130583.12837600171,140833.23790003854
2781,249250.9978356273,230356.13972343516,224739.90956052172,219822.5894034783,221295.20271087522,221489.4509758458,222119.6028545227
431,353531.47822035244,404544.909512719,425907.62795504334,394655.3676694884,429538.14755434945,428902.1102384388,427991.6955071108
576,205683.21216164087,187238.07702025876,186917.6884533657,187144.16561872512,185225.9781144749,188637.27432458394,185464.66739807563
1474,215569.67225344735,201438.66548616719,199327.84384573216,204084.0278634082,198925.63428496398,198756.74661638134,198763.71800812634
2254,150945.79968810128,139554.88062554074,140038.752859429,145016.92875416507,143641.12931921257,143416.93629058212,144339.58718870292
2155,286865.5542372968,254369.38561773067,289212.26103563735,280619.60454817384,283479.68590784975,288581.80879166996,288436.97298537835
885,75127.88625270268,103906.56008766836,99427.77035666723,97375.22348153917,103071.25945675743,102220.62954240767,103463.50668959094
643,141926.08465247136,144187.43294906744,143435.2676249548,145227.89925595385,142180.00758484373,141710.42982353416,141979.6002513103
1944,127666.71417111391,125407.95204842393,126292.23068289517,132850.45744962385,125545.35004992774,125220.66674630682,126487.32844464466
480,203422.4664911339,192920.24422784022,191964.82296471565,193563.32321523712,193246.49595045423,192625.00485248218,193192.13252331558
2845,92106.61024253885,98983.92484812858,106388.19166827423,106454.26242945145,109311.88746315353,110976.84411568611,110407.06261682713
2387,299512.0941006392,313536.046801421,310151.74964290776,319721.16970558825,312960.93745240005,312036.1647864862,311644.0038284425
2407,215780.67194843083,221092.26243449724,214824.2708730899,219870.65277098306,218878.1251327277,219997.65910653482,221313.00301159304
2527,173226.6144378772,157504.82761746354,155945.08484821522,167885.9746402786,152398.18913294855,153718.44261602536,154088.1179018502
2514,163208.96358624008,159858.6031232985,155910.73531667038,167625.91280073102,156527.05875557766,156129.8796633716,157331.33853210055
629,176489.32408614596,160828.1194074226,152341.81775569788,149043.243538404,151725.97614149537,151623.12207090962,152341.62372992103
80,225384.6577919398,210103.6923004653,212414.0758957524,210342.53333631135,215579.34086780596,216089.5624705207,215007.65228178835
1876,138539.4104383341,137273.30486555153,137610.16896818893,136393.2201845555,137247.48307265676,137098.66191923016,137309.16951512414
1546,135806.83020308288,131244.703500833,130019.9155364579,128343.45624872798,131421.9779243657,131082.16044998428,131580.83580346048
2518,176346.6526887454,184749.7370460569,177525.85468837945,182198.6162068625,178523.14937567315,176999.2741758263,178818.20701358153
2347,164276.76566559286,150660.06058319204,150455.5640764929,157952.22673258,149300.8116513272,149627.48547282987,150143.48217668166
783,191493.58389644884,242110.90589434246,237934.98172732338,234233.13987137517,237509.27984559143,236306.98944520927,235559.1811763774
1322,24599.11091188877,72364.93368356314,95753.08521292696,107429.55759146449,87146.54210609428,51051.203421076876,66045.04411119469
194,63115.387180306716,123938.78329780512,116920.50388032361,129354.1022919045,121217.04653424228,95787.60517454564,103836.9839587069
1770,287758.23260581144,300162.27430125466,289234.00024772703,289142.4184893492,290371.26227039384,289553.22743676265,290689.7464545462
2143,124443.49131972156,177550.67577525123,164209.91786025243,180210.1097805833,149851.0557590346,148254.57834481588,149473.44272537192
1229,208152.83759578224,191984.6495502555,192253.03233212407,190272.52174835117,195670.963456936,194789.56070678282,195629.68889944223
511,285121.73342126235,257274.64154961985,260574.07509686297,256059.00649119623,256091.13105528682,260709.3548493596,258319.00809460954
46,217439.05285866908,222235.78495369514,216104.83324488567,221078.92747132038,220209.9989991331,221349.17023820855,222609.2144563883
1348,184084.62039050832,196508.06825891172,175561.16811515938,184796.0286164001,175378.26700584346,150767.57595351076,158195.21272120383
2465,206961.97907408793,194621.54185916204,190863.19828496024,195985.78125128523,191185.95286733267,190726.37688926293,191196.50061952832
387,243308.01066352054,220467.24493596132,228540.8796227969,230682.5912086788,227664.97262199328,227706.16426520268,227735.06244234377
873,218194.62245095102,202639.0566248484,199192.03822449746,196993.51823506004,197086.4148880323,196965.12765448386,197170.45375862694
1918,116505.04672268825,111198.18568777223,109061.94328450493,113035.51258832682,112602.17773999325,123601.83915692559,120460.99750526194
2764,238122.1438361269,210681.5405099661,222028.92790102295,225200.16957577516,224401.43573554218,225395.83333232976,224870.9355477044
2184,130200.5024720931,128511.50298996863,125851.36405552505,120371.41883564007,127780.57457127445,129380.49538537236,129253.0049857251
934,149398.59060188918,130969.05893072975,128172.74151348649,130776.40464035037,129367.82638986674,131074.19478651704,129167.3575194771
1920,128786.08219208755,127685.7002010938,127249.5941582874,126418.71833398368,124595.62160703432,125282.45200744254,124998.53121964057
2631,145194.32678739098,134918.56524531508,132893.0153402154,141696.16445462534,133729.43506791594,132848.83069376566,133734.13893275746
1768,496307.9866430417,558418.3833916917,581114.199366009,520826.4521948389,583739.7513024994,582421.4326855151,578845.1425298254
2040,122448.5190601633,126122.57881713065,132370.51858343452,125318.81786840549,131695.53820703836,131117.71484387273,133434.86549249422
1749,224363.22786113713,211509.44511739956,211114.8687595838,210237.43324283615,212901.37345992497,212321.84365537882,212412.40956746013
834,236974.8365286938,238891.92316048185,237301.01564095204,232641.5130573049,238646.09822509327,238348.3403718483,237999.98157914166
1457,258429.0939514162,238524.16942353826,236301.95420874713,231561.38271003345,235490.25139028352,235448.92925675437,234716.86775133223
79,115297.03619426652,104434.62784018228,105365.53463064262,116120.12162602157,109513.95276708915,109243.23514292837,109360.49282390844
2302,114138.67942269216,114923.67515112541,119562.82502066728,125528.4187475139,121837.82766392063,122314.11414848862,121040.11670185867
1817,131516.34183495166,137940.58983663144,142256.58437593735,148236.65990579722,144170.74175997134,144840.6191604719,143639.56251081196
2755,259787.39189149905,239105.2723293273,233563.06185189716,226660.44852588954,230049.13176363474,230291.7796389953,230731.56039827398
359,169854.6040030839,168721.43116669706,168512.8867955797,172007.0654845856,167733.66201952248,167573.2178344449,167491.11325276695
2059,103861.12019471359,110121.73176484415,109724.774655613,114195.59214019065,109834.61153755117,109022.61327848061,109814.9726899006
2092,242128.83554293658,217045.08922689233,216514.91289471008,222452.65615365503,220817.60941864143,220648.60452100096,219681.52548361878
2516,254765.75816672086,231500.3534218144,237899.367809557,231589.79552757193,235273.82768024027,235603.5703988943,235850.4221333966
